id,sales
1655,0.275203937
1656,0.275203937
1657,1.559548243
1658,1.559548243
1659,1.559548243
1660,1.559548243
1661,1.559548243
1662,1.559548243
1663,1.559548243
1664,1.559548243
1665,1.559548243
1666,1.559548243
1667,1.559548243
1668,1.559548243
1669,2.330423661
1670,1.599893295
1671,2.330423661
1672,2.330423661
1673,2.330423661
1674,0.275203937
1675,0.275203937
1676,0.275203937
1677,0.275203937
1678,0.275203937
1679,0.275203937
1680,0.275203937
1681,0.275203937
1682,0.275203937
1683,0.275203937
1684,0.275203937
1685,2.330423661
1686,0.355894043
1687,1.599893295
1688,2.370768714
1689,1.086424409
1690,-0.968795315
1691,-0.968795315
1692,-0.197919896
1693,-0.197919896
1694,1.640238348
1695,1.640238348
1696,1.640238348
1697,1.640238348
1698,1.640238348
1699,1.640238348
1700,1.640238348
1701,1.640238348
1702,1.640238348
1703,1.640238348
1704,1.640238348
1705,1.640238348
1706,2.411113767
1707,2.411113767
1708,2.411113767
1709,2.411113767
1710,2.411113767
1711,0.355894043
1712,0.355894043
1713,0.355894043
1714,0.355894043
1715,0.355894043
1716,1.086424409
1717,1.086424409
1718,1.086424409
1719,1.086424409
1720,2.370768714
1721,2.370768714
1722,2.370768714
1723,2.370768714
1724,0.31554899
1725,0.31554899
1726,0.31554899
1727,0.31554899
1728,0.31554899
1729,0.31554899
1730,0.31554899
1731,0.31554899
1732,0.31554899
1733,1.599893295
1734,0.31554899
1735,0.31554899
1736,0.31554899
1737,0.31554899
1738,0.31554899
1739,0.31554899
1740,0.31554899
1741,1.086424409
1742,1.086424409
1743,1.086424409
1744,1.086424409
1745,1.086424409
1746,1.086424409
1747,1.086424409
1748,0.31554899
1749,-0.289873485
1750,0.355894043
1751,1.548284759
1752,1.775814291
1753,1.775814291
1754,2.546689709
1755,2.546689709
1756,2.546689709
1757,2.546689709
1758,2.546689709
1759,0.491469985
1760,0.491469985
1761,0.491469985
1762,0.491469985
1763,0.491469985
1764,0.491469985
1765,0.491469985
1766,0.491469985
1767,0.491469985
1768,0.491469985
1769,0.491469985
1770,0.491469985
1771,0.491469985
1772,0.491469985
1773,0.491469985
1774,0.491469985
1775,0.491469985
1776,1.262345404
1777,1.262345404
1778,1.262345404
1779,1.775814291
1780,1.775814291
1781,1.775814291
1782,1.775814291
1783,0.451124933
1784,0.451124933
1785,0.451124933
1786,0.451124933
1787,0.451124933
1788,0.451124933
1789,1.222000352
1790,1.222000352
1791,1.222000352
1792,1.222000352
1793,1.222000352
1794,1.222000352
1795,1.222000352
1796,1.262345404
1797,1.222000352
1798,1.222000352
1799,1.222000352
1800,1.222000352
1801,-0.833219372
1802,-0.833219372
1803,-0.062343954
1804,-0.062343954
1805,1.775814291
1806,1.775814291
1807,1.775814291
1808,1.775814291
1809,1.775814291
1810,1.775814291
1811,1.222000352
1812,0.451124933
1813,1.262345404
1814,1.262345404
1815,0.531815038
1816,0.531815038
1817,0.531815038
1818,0.531815038
1819,0.531815038
1820,0.531815038
1821,0.531815038
1822,0.531815038
1823,0.531815038
1824,0.531815038
1825,0.531815038
1826,1.302690457
1827,1.302690457
1828,1.302690457
1829,1.302690457
1830,1.302690457
1831,1.302690457
1832,1.302690457
1833,1.302690457
1834,1.302690457
1835,1.302690457
1836,1.302690457
1837,1.302690457
1838,-0.752529267
1839,-0.752529267
1840,0.018346152
1841,0.018346152
1842,0.531815038
1843,0.531815038
1844,0.531815038
1845,0.531815038
1846,1.262345404
1847,1.262345404
1848,1.262345404
1849,1.262345404
1850,1.262345404
1851,-0.79287432
1852,-0.79287432
1853,-0.021998901
1854,-0.021998901
1855,1.816159343
1856,1.816159343
1857,1.816159343
1858,1.816159343
1859,1.262345404
1860,1.816159343
1861,1.816159343
1862,1.816159343
1863,1.816159343
1864,1.816159343
1865,1.816159343
1866,1.816159343
1867,2.587034762
1868,2.587034762
1869,2.587034762
1870,2.587034762
1871,2.587034762
1872,0.531815038
1873,0.531815038
1874,1.816159343
1875,0.451124933
1876,1.548284759
1877,1.548284759
1878,1.034815872
1879,1.034815872
1880,1.034815872
1881,1.034815872
1882,1.034815872
1883,1.034815872
1884,1.034815872
1885,1.034815872
1886,1.034815872
1887,1.034815872
1888,1.034815872
1889,-1.020403852
1890,-1.020403852
1891,-0.249528433
1892,-0.249528433
1893,1.695124185
1894,1.695124185
1895,1.695124185
1896,1.695124185
1897,1.695124185
1898,1.695124185
1899,1.695124185
1900,1.695124185
1901,1.695124185
1902,1.695124185
1903,1.695124185
1904,1.695124185
1905,1.034815872
1906,2.465999604
1907,0.263940454
1908,0.263940454
1909,1.548284759
1910,1.548284759
1911,1.548284759
1912,1.548284759
1913,1.548284759
1914,1.548284759
1915,1.548284759
1916,1.548284759
1917,1.548284759
1918,2.319160178
1919,2.319160178
1920,2.319160178
1921,2.319160178
1922,2.319160178
1923,0.263940454
1924,0.263940454
1925,0.263940454
1926,0.263940454
1927,0.263940454
1928,0.263940454
1929,0.263940454
1930,0.263940454
1931,0.263940454
1932,0.263940454
1933,0.263940454
1934,0.263940454
1935,0.263940454
1936,0.263940454
1937,2.465999604
1938,0.263940454
1939,2.465999604
1940,-0.102689006
1941,-0.102689006
1942,1.735469238
1943,1.735469238
1944,1.735469238
1945,1.735469238
1946,1.735469238
1947,1.735469238
1948,1.735469238
1949,1.735469238
1950,1.735469238
1951,1.735469238
1952,1.735469238
1953,-0.873564425
1954,1.735469238
1955,2.506344657
1956,2.506344657
1957,2.506344657
1958,2.506344657
1959,0.451124933
1960,0.451124933
1961,0.451124933
1962,0.451124933
1963,0.451124933
1964,0.451124933
1965,0.451124933
1966,0.451124933
1967,2.465999604
1968,2.506344657
1969,-0.873564425
1970,0.451124933
1971,2.465999604
1972,0.41077988
1973,0.41077988
1974,0.41077988
1975,0.41077988
1976,0.41077988
1977,0.41077988
1978,0.41077988
1979,1.181655299
1980,0.41077988
1981,0.41077988
1982,0.41077988
1983,0.41077988
1984,0.41077988
1985,0.41077988
1986,0.41077988
1987,0.41077988
1988,0.41077988
1989,1.181655299
1990,1.181655299
1991,1.181655299
1992,1.181655299
1993,1.181655299
1994,1.181655299
1995,1.181655299
1996,1.181655299
1997,1.181655299
1998,1.181655299
1999,0.41077988
2000,1.181655299
2001,0.163374518
2002,0.163374518
2003,0.163374518
2004,0.163374518
2005,2.218594242
2006,1.447718823
2007,2.218594242
2008,2.218594242
2009,2.218594242
2010,1.447718823
2011,1.447718823
2012,2.218594242
2013,0.163374518
2014,0.934249937
2015,0.163374518
2016,0.163374518
2017,0.163374518
2018,0.163374518
2019,0.163374518
2020,0.163374518
2021,0.163374518
2022,0.163374518
2023,0.163374518
2024,0.163374518
2025,0.163374518
2026,0.934249937
2027,0.934249937
2028,1.447718823
2029,0.163374518
2030,1.447718823
2031,1.106893632
2032,1.447718823
2033,0.336018213
2034,0.336018213
2035,0.336018213
2036,0.336018213
2037,0.336018213
2038,0.336018213
2039,0.336018213
2040,1.106893632
2041,1.106893632
2042,1.106893632
2043,1.106893632
2044,1.106893632
2045,1.106893632
2046,1.106893632
2047,1.106893632
2048,1.106893632
2049,1.106893632
2050,1.106893632
2051,-0.948326092
2052,-0.948326092
2053,-0.177450673
2054,-0.177450673
2055,1.447718823
2056,1.447718823
2057,1.447718823
2058,1.447718823
2059,1.447718823
2060,1.447718823
2061,0.336018213
2062,0.934249937
2063,0.934249937
2064,0.203719571
2065,0.203719571
2066,0.203719571
2067,0.203719571
2068,0.203719571
2069,0.203719571
2070,0.203719571
2071,0.203719571
2072,0.203719571
2073,0.203719571
2074,0.203719571
2075,0.203719571
2076,0.97459499
2077,0.97459499
2078,0.97459499
2079,0.97459499
2080,0.97459499
2081,0.97459499
2082,0.97459499
2083,0.97459499
2084,0.97459499
2085,0.97459499
2086,0.97459499
2087,0.97459499
2088,-1.080624734
2089,-1.080624734
2090,0.336018213
2091,0.203719571
2092,0.203719571
2093,0.203719571
2094,0.203719571
2095,0.934249937
2096,0.934249937
2097,0.934249937
2098,0.934249937
2099,0.934249937
2100,0.934249937
2101,-1.120969787
2102,-1.120969787
2103,-0.350094368
2104,-0.350094368
2105,1.488063876
2106,1.488063876
2107,1.488063876
2108,0.934249937
2109,1.488063876
2110,1.488063876
2111,1.488063876
2112,1.488063876
2113,1.488063876
2114,1.488063876
2115,1.488063876
2116,1.488063876
2117,2.258939295
2118,2.258939295
2119,2.258939295
2120,2.258939295
2121,2.258939295
2122,0.203719571
2123,1.488063876
2124,0.336018213
2125,2.350892884
2126,0.336018213
2127,0.255328107
2128,0.255328107
2129,1.026203526
2130,1.026203526
2131,1.026203526
2132,1.026203526
2133,1.026203526
2134,1.026203526
2135,1.026203526
2136,1.026203526
2137,1.026203526
2138,1.026203526
2139,1.026203526
2140,1.026203526
2141,-1.029016198
2142,-1.029016198
2143,-0.258140779
2144,-0.258140779
2145,1.580017465
2146,1.580017465
2147,1.580017465
2148,1.580017465
2149,1.580017465
2150,1.580017465
2151,1.580017465
2152,1.580017465
2153,1.580017465
2154,0.255328107
2155,0.255328107
2156,0.255328107
2157,0.255328107
2158,1.539672413
2159,1.539672413
2160,1.539672413
2161,1.539672413
2162,1.539672413
2163,1.539672413
2164,1.539672413
2165,1.539672413
2166,1.539672413
2167,1.539672413
2168,1.539672413
2169,1.539672413
2170,2.310547832
2171,1.580017465
2172,2.310547832
2173,2.310547832
2174,2.310547832
2175,0.255328107
2176,0.255328107
2177,0.255328107
2178,0.255328107
2179,0.255328107
2180,0.255328107
2181,0.255328107
2182,0.255328107
2183,0.255328107
2184,0.255328107
2185,0.255328107
2186,2.310547832
2187,0.336018213
2188,1.580017465
2189,-0.309749315
2190,1.066548579
2191,-0.988671145
2192,-0.988671145
2193,-0.217795726
2194,-0.217795726
2195,1.620362518
2196,1.620362518
2197,1.620362518
2198,1.620362518
2199,1.620362518
2200,1.620362518
2201,1.620362518
2202,1.620362518
2203,1.620362518
2204,1.620362518
2205,1.620362518
2206,1.620362518
2207,2.391237937
2208,2.391237937
2209,2.391237937
2210,2.391237937
2211,2.391237937
2212,0.336018213
2213,0.336018213
2214,0.336018213
2215,0.336018213
2216,0.336018213
2217,1.066548579
2218,1.066548579
2219,1.066548579
2220,1.066548579
2221,2.350892884
2222,2.350892884
2223,2.350892884
2224,2.350892884
2225,0.29567316
2226,0.29567316
2227,0.29567316
2228,0.29567316
2229,0.29567316
2230,0.29567316
2231,0.29567316
2232,0.29567316
2233,0.29567316
2234,1.580017465
2235,0.29567316
2236,0.29567316
2237,0.29567316
2238,0.29567316
2239,0.29567316
2240,0.29567316
2241,0.29567316
2242,1.066548579
2243,1.066548579
2244,1.066548579
2245,1.066548579
2246,1.066548579
2247,1.066548579
2248,1.066548579
2249,0.29567316
2250,-0.309749315
2251,1.528408929
2252,1.528408929
2253,1.755938461
2254,1.755938461
2255,1.755938461
2256,2.52681388
2257,2.52681388
2258,2.52681388
2259,2.52681388
2260,2.52681388
2261,0.471594155
2262,0.471594155
2263,0.471594155
2264,0.471594155
2265,0.471594155
2266,0.471594155
2267,0.471594155
2268,0.471594155
2269,0.471594155
2270,0.471594155
2271,0.471594155
2272,0.471594155
2273,0.471594155
2274,0.471594155
2275,0.471594155
2276,0.471594155
2277,0.471594155
2278,1.242469574
2279,1.242469574
2280,1.755938461
2281,1.242469574
2282,1.755938461
2283,1.755938461
2284,0.431249103
2285,0.431249103
2286,0.431249103
2287,0.431249103
2288,0.431249103
2289,0.431249103
2290,1.202124522
2291,1.202124522
2292,1.202124522
2293,1.202124522
2294,1.202124522
2295,1.202124522
2296,1.202124522
2297,1.202124522
2298,1.202124522
2299,1.202124522
2300,1.202124522
2301,1.202124522
2302,-0.853095202
2303,-0.853095202
2304,-0.082219784
2305,-0.082219784
2306,1.755938461
2307,1.755938461
2308,1.755938461
2309,1.755938461
2310,1.755938461
2311,1.755938461
2312,1.242469574
2313,1.242469574
2314,1.242469574
2315,0.511939208
2316,0.511939208
2317,0.511939208
2318,0.511939208
2319,0.511939208
2320,0.511939208
2321,0.511939208
2322,0.511939208
2323,0.511939208
2324,0.511939208
2325,0.511939208
2326,1.282814627
2327,1.282814627
2328,1.282814627
2329,1.282814627
2330,1.282814627
2331,1.282814627
2332,1.282814627
2333,1.282814627
2334,1.282814627
2335,1.282814627
2336,1.282814627
2337,1.282814627
2338,-0.772405097
2339,-0.772405097
2340,-0.001529678
2341,-0.001529678
2342,0.511939208
2343,0.511939208
2344,0.511939208
2345,0.511939208
2346,1.242469574
2347,1.242469574
2348,1.242469574
2349,1.242469574
2350,1.242469574
2351,-0.81275015
2352,-0.81275015
2353,-0.041874731
2354,-0.041874731
2355,1.796283513
2356,1.796283513
2357,1.796283513
2358,1.796283513
2359,0.431249103
2360,1.796283513
2361,1.796283513
2362,1.796283513
2363,1.796283513
2364,1.796283513
2365,1.796283513
2366,1.796283513
2367,2.567158932
2368,2.567158932
2369,2.567158932
2370,2.567158932
2371,2.567158932
2372,0.511939208
2373,0.511939208
2374,1.796283513
2375,0.431249103
2376,1.242469574
2377,0.431249103
2378,1.014940042
2379,1.014940042
2380,1.014940042
2381,1.014940042
2382,1.014940042
2383,1.014940042
2384,1.014940042
2385,1.014940042
2386,1.014940042
2387,1.014940042
2388,1.014940042
2389,1.014940042
2390,-1.040279682
2391,-1.040279682
2392,-0.269404263
2393,-0.269404263
2394,1.675248355
2395,1.675248355
2396,1.675248355
2397,1.675248355
2398,1.675248355
2399,1.675248355
2400,1.675248355
2401,1.675248355
2402,1.675248355
2403,1.675248355
2404,1.675248355
2405,0.244064624
2406,0.244064624
2407,0.244064624
2408,0.244064624
2409,0.431249103
2410,1.528408929
2411,1.528408929
2412,1.528408929
2413,1.528408929
2414,1.528408929
2415,1.528408929
2416,1.528408929
2417,1.528408929
2418,1.528408929
2419,2.299284348
2420,2.299284348
2421,2.299284348
2422,1.675248355
2423,2.299284348
2424,0.244064624
2425,0.244064624
2426,0.244064624
2427,0.244064624
2428,0.244064624
2429,0.244064624
2430,0.244064624
2431,0.244064624
2432,0.244064624
2433,0.244064624
2434,0.244064624
2435,0.244064624
2436,0.244064624
2437,2.299284348
2438,2.446123774
2439,1.528408929
2440,0.431249103
2441,-0.893440255
2442,-0.893440255
2443,-0.122564836
2444,-0.122564836
2445,1.715593408
2446,1.715593408
2447,1.715593408
2448,1.715593408
2449,1.715593408
2450,1.715593408
2451,1.715593408
2452,1.715593408
2453,1.715593408
2454,1.715593408
2455,1.715593408
2456,2.486468827
2457,2.486468827
2458,2.486468827
2459,2.486468827
2460,2.486468827
2461,0.431249103
2462,0.431249103
2463,0.431249103
2464,0.431249103
2465,0.431249103
2466,0.431249103
2467,2.446123774
2468,1.161779469
2469,1.161779469
2470,1.715593408
2471,1.161779469
2472,1.161779469
2473,2.446123774
2474,2.446123774
2475,0.39090405
2476,0.39090405
2477,0.39090405
2478,0.39090405
2479,0.39090405
2480,0.39090405
2481,0.39090405
2482,0.39090405
2483,0.39090405
2484,0.39090405
2485,0.39090405
2486,0.39090405
2487,2.446123774
2488,0.39090405
2489,1.161779469
2490,1.161779469
2491,1.161779469
2492,1.161779469
2493,1.161779469
2494,1.161779469
2495,1.161779469
2496,0.39090405
2497,0.39090405
2498,0.39090405
2499,0.39090405
2500,1.161779469
2501,0.163150544
2502,0.163150544
2503,2.218370268
2504,2.218370268
2505,2.218370268
2506,1.447494849
2507,2.218370268
2508,1.447494849
2509,1.447494849
2510,1.447494849
2511,0.163150544
2512,2.218370268
2513,0.163150544
2514,0.934025963
2515,0.163150544
2516,0.163150544
2517,0.163150544
2518,0.163150544
2519,0.163150544
2520,0.163150544
2521,0.163150544
2522,0.163150544
2523,0.163150544
2524,0.163150544
2525,0.163150544
2526,0.163150544
2527,1.447494849
2528,0.163150544
2529,1.447494849
2530,0.335794238
2531,1.447494849
2532,0.934025963
2533,0.335794238
2534,0.335794238
2535,0.335794238
2536,0.335794238
2537,0.335794238
2538,0.335794238
2539,0.335794238
2540,1.106669657
2541,1.106669657
2542,1.106669657
2543,1.106669657
2544,1.106669657
2545,1.447494849
2546,1.106669657
2547,1.106669657
2548,1.106669657
2549,1.106669657
2550,1.106669657
2551,1.106669657
2552,-0.948550067
2553,-0.948550067
2554,-0.177674648
2555,-0.177674648
2556,1.447494849
2557,1.447494849
2558,1.447494849
2559,1.447494849
2560,1.106669657
2561,0.934025963
2562,0.203495596
2563,0.934025963
2564,0.203495596
2565,0.203495596
2566,0.203495596
2567,0.203495596
2568,0.203495596
2569,0.203495596
2570,0.203495596
2571,0.203495596
2572,0.203495596
2573,0.203495596
2574,0.203495596
2575,0.203495596
2576,0.974371015
2577,0.974371015
2578,0.974371015
2579,0.974371015
2580,0.974371015
2581,0.974371015
2582,0.974371015
2583,0.974371015
2584,0.974371015
2585,0.974371015
2586,0.974371015
2587,0.974371015
2588,-1.080848709
2589,-1.080848709
2590,-0.30997329
2591,0.203495596
2592,0.203495596
2593,0.203495596
2594,0.203495596
2595,0.934025963
2596,0.934025963
2597,0.934025963
2598,0.934025963
2599,0.934025963
2600,0.934025963
2601,0.934025963
2602,-1.121193761
2603,-1.121193761
2604,-0.350318343
2605,-0.350318343
2606,1.487839902
2607,1.487839902
2608,0.934025963
2609,1.487839902
2610,1.487839902
2611,1.487839902
2612,1.487839902
2613,1.487839902
2614,1.487839902
2615,1.487839902
2616,1.487839902
2617,1.487839902
2618,2.258715321
2619,2.258715321
2620,2.258715321
2621,2.258715321
2622,2.258715321
2623,1.487839902
2624,0.335794238
2625,1.539448438
2626,0.335794238
2627,0.255104133
2628,1.025979552
2629,1.025979552
2630,1.025979552
2631,1.025979552
2632,1.025979552
2633,1.025979552
2634,1.025979552
2635,1.025979552
2636,1.025979552
2637,1.025979552
2638,1.025979552
2639,1.025979552
2640,-1.029240172
2641,-1.029240172
2642,-0.258364753
2643,-0.258364753
2644,1.579793491
2645,1.579793491
2646,1.579793491
2647,1.579793491
2648,1.579793491
2649,1.579793491
2650,1.579793491
2651,1.579793491
2652,1.579793491
2653,1.579793491
2654,0.255104133
2655,0.255104133
2656,0.255104133
2657,0.255104133
2658,-0.30997329
2659,1.539448438
2660,1.539448438
2661,1.539448438
2662,1.539448438
2663,1.539448438
2664,1.539448438
2665,1.539448438
2666,1.539448438
2667,1.539448438
2668,1.539448438
2669,2.310323857
2670,2.310323857
2671,1.579793491
2672,2.310323857
2673,2.310323857
2674,0.255104133
2675,0.255104133
2676,0.255104133
2677,0.255104133
2678,0.255104133
2679,0.255104133
2680,0.255104133
2681,0.255104133
2682,0.255104133
2683,0.255104133
2684,0.255104133
2685,0.255104133
2686,2.310323857
2687,0.335794238
2688,1.579793491
2689,2.35066891
2690,-0.988895119
2691,-0.988895119
2692,-0.2180197
2693,-0.2180197
2694,1.620138544
2695,1.620138544
2696,1.620138544
2697,1.620138544
2698,1.620138544
2699,1.620138544
2700,1.620138544
2701,1.620138544
2702,1.620138544
2703,1.620138544
2704,1.620138544
2705,1.620138544
2706,2.391013963
2707,2.391013963
2708,2.391013963
2709,2.391013963
2710,2.391013963
2711,0.335794238
2712,0.335794238
2713,0.335794238
2714,0.335794238
2715,0.335794238
2716,0.335794238
