id,sales
7926,0.38
7927,0.27
7928,0.36
7929,0.39
7930,0.12
7931,0.12
7932,0.40
7933,0.16
7934,7.97
7935,2.24
7936,1.61
7937,0.94
7938,0.84
7939,2.04
7940,2.25
7941,1.74
7942,0.58
7943,0.69
7944,0.45
7945,2.60
7946,1.60
7947,10.51
7948,3.26
7949,1.36
7950,0.24
7951,0.36
7952,1.40
7953,0.20
7954,0.02
7955,1.37
7956,1.54
7957,0.60
7958,0.55
7959,0.15
7960,1.97
7961,0.14
7962,0.95
7963,0.17
7964,2.98
7965,0.31
7966,1.91
7967,-0.03
7968,0.35
7969,0.21
7970,-0.04
7971,0.03
7972,0.12
7973,0.45
7974,0.22
7975,0.09
7976,0.15
7977,0.04
7978,0.13
7979,0.17
7980,-0.11
7981,-0.10
7982,0.18
7983,-0.06
7984,7.74
7985,2.01
7986,1.39
7987,0.71
7988,0.61
7989,1.81
7990,2.03
7991,1.51
7992,0.36
7993,0.47
7994,0.22
7995,2.37
7996,1.38
7997,10.28
7998,3.03
7999,1.13
8000,0.01
8001,0.49
8002,1.52
8003,0.32
8004,0.15
8005,1.50
8006,1.66
8007,0.72
8008,0.68
8009,0.28
8010,2.09
8011,0.26
8012,1.07
8013,0.30
8014,3.10
8015,0.43
8016,2.03
8017,0.10
8018,0.48
8019,0.33
8020,0.09
8021,0.15
8022,0.24
8023,0.57
8024,0.35
8025,0.21
8026,0.27
8027,0.17
8028,0.25
8029,0.29
8030,0.01
8031,0.02
8032,0.30
8033,0.06
8034,7.87
8035,2.14
8036,1.51
8037,0.83
8038,0.73
8039,1.93
8040,2.15
8041,1.63
8042,0.48
8043,0.59
8044,0.34
8045,2.49
8046,1.50
8047,10.41
8048,3.15
8049,1.26
8050,0.13
8051,0.45
8052,1.48
8053,0.28
8054,0.11
8055,1.46
8056,1.62
8057,0.69
8058,0.64
8059,0.24
8060,2.05
8061,0.23
8062,1.03
8063,0.26
8064,3.07
8065,0.40
8066,1.99
8067,0.06
8068,0.44
8069,0.30
8070,0.05
8071,0.12
8072,0.21
8073,0.54
8074,0.31
8075,0.17
8076,0.24
8077,0.13
8078,0.22
8079,0.25
8080,-0.02
8081,-0.02
8082,0.26
8083,0.02
8084,7.83
8085,2.10
8086,1.47
8087,0.80
8088,0.70
8089,1.90
8090,2.11
8091,1.60
8092,0.44
8093,0.56
8094,0.31
8095,2.46
8096,1.46
8097,10.37
8098,3.12
8099,1.22
8100,0.10
8101,1.24
8102,2.27
8103,1.07
8104,0.90
8105,2.25
8106,2.41
8107,1.47
8108,1.43
8109,1.03
8110,2.86
8111,1.01
8112,1.82
8113,1.05
8114,3.86
8115,1.18
8116,2.78
8117,0.85
8118,1.23
8119,1.09
8120,0.84
8121,0.90
8122,0.99
8123,1.32
8124,1.10
8125,0.96
8126,1.03
8127,0.92
8128,1.00
8129,1.04
8130,0.77
8131,0.77
8132,1.05
8133,0.81
8134,8.62
8135,2.89
8136,2.26
8137,1.60
8138,1.48
8139,2.68
8140,2.90
8141,2.38
8142,1.23
8143,1.34
8144,1.09
8145,3.25
8146,2.25
8147,11.16
8148,3.90
8149,2.01
8150,0.88
8151,-0.06
8152,0.97
8153,-0.23
8154,-0.40
8155,0.95
8156,1.11
8157,0.17
8158,0.13
8159,-0.27
8160,1.54
8161,-0.29
8162,0.52
8163,-0.25
8164,2.55
8165,-0.12
8166,1.48
8167,-0.45
8168,-0.07
8169,-0.21
8170,-0.46
8171,-0.40
8172,-0.31
8173,0.02
8174,-0.20
8175,-0.34
8176,-0.27
8177,-0.38
8178,-0.30
8179,-0.26
8180,-0.53
8181,-0.53
8182,-0.25
8183,-0.49
8184,7.32
8185,1.59
8186,0.96
8187,0.29
8188,0.18
8189,1.38
8190,1.60
8191,1.08
8192,-0.07
8193,0.04
8194,-0.21
8195,1.95
8196,0.95
8197,9.86
8198,2.60
8199,0.71
8200,-0.42
8201,0.17
8202,1.23
8203,0.01
8204,-0.17
8205,1.18
8206,1.35
8207,0.41
8208,0.36
8209,-0.04
8210,1.78
8211,-0.05
8212,0.76
8213,-0.02
8214,2.80
8215,0.12
8216,1.72
8217,-0.22
8218,0.16
8219,0.02
8220,-0.23
8221,-0.16
8222,-0.07
8223,0.26
8224,0.03
8225,-0.10
8226,-0.04
8227,-0.15
8228,-0.06
8229,-0.02
8230,-0.30
8231,-0.29
8232,-0.01
8233,-0.25
8234,7.55
8235,1.82
8236,1.20
8237,0.52
8238,0.42
8239,1.62
8240,1.84
8241,1.32
8242,0.17
8243,0.28
8244,0.03
8245,2.18
8246,1.18
8247,10.09
8248,2.84
8249,0.94
8250,-0.18
8251,0.50
8252,1.56
8253,0.34
8254,0.16
8255,1.52
8256,1.68
8257,0.74
8258,0.70
8259,0.29
8260,2.11
8261,0.28
8262,1.09
8263,0.32
8264,3.13
8265,0.45
8266,2.05
8267,0.12
8268,0.50
8269,0.35
8270,0.10
8271,0.17
8272,0.26
8273,0.59
8274,0.36
8275,0.23
8276,0.29
8277,0.19
8278,0.27
8279,0.31
8280,0.03
8281,0.04
8282,0.32
8283,0.08
8284,7.89
8285,2.16
8286,1.53
8287,0.85
8288,0.75
8289,1.95
8290,2.17
8291,1.65
8292,0.50
8293,0.61
8294,0.36
8295,2.51
8296,1.52
8297,10.42
8298,3.17
8299,1.27
8300,0.15
8301,0.13
8302,1.16
8303,-0.04
8304,-0.21
8305,1.14
8306,1.30
8307,0.36
8308,0.32
8309,-0.08
8310,1.80
8311,-0.09
8312,0.72
8313,-0.06
8314,2.76
8315,0.08
8316,1.67
8317,-0.26
8318,0.12
8319,-0.02
8320,-0.27
8321,-0.20
8322,-0.11
8323,0.22
8324,-0.01
8325,-0.15
8326,-0.08
8327,-0.19
8328,-0.10
8329,-0.07
8330,-0.34
8331,-0.34
8332,-0.06
8333,-0.30
8334,7.51
8335,1.78
8336,1.15
8337,0.48
8338,0.38
8339,1.58
8340,1.79
8341,1.28
8342,0.12
8343,0.24
8344,-0.01
8345,2.14
8346,1.14
8347,10.05
8348,2.80
8349,0.90
8350,-0.22
8351,0.16
8352,1.16
8353,-0.04
8354,-0.21
8355,1.14
8356,1.30
8357,0.37
8358,0.32
8359,-0.08
8360,1.73
8361,-0.09
8362,0.71
8363,-0.06
8364,2.75
8365,0.08
8366,1.67
8367,-0.26
8368,0.12
8369,-0.02
8370,-0.27
8371,-0.20
8372,-0.11
8373,0.22
8374,-0.01
8375,-0.15
8376,-0.08
8377,-0.19
8378,-0.10
8379,-0.07
8380,-0.34
8381,-0.34
8382,-0.06
8383,-0.30
8384,7.51
8385,1.78
8386,1.15
8387,0.48
8388,0.38
8389,1.58
8390,1.79
8391,1.28
8392,0.12
8393,0.24
8394,0.03
8395,2.14
8396,1.14
8397,10.05
8398,2.80
8399,0.90
8400,-0.22
8401,0.59
8402,1.62
8403,0.42
8404,0.25
8405,1.60
8406,1.76
8407,0.82
8408,0.78
8409,0.38
8410,2.19
8411,0.37
8412,1.17
8413,0.40
8414,3.21
8415,0.54
8416,2.13
8417,0.20
8418,0.58
8419,0.44
8420,0.19
8421,0.26
8422,0.34
8423,0.68
8424,0.45
8425,0.31
8426,0.38
8427,0.27
8428,0.36
8429,0.39
8430,0.12
8431,0.12
8432,0.40
8433,0.16
8434,7.97
8435,2.24
8436,1.61
8437,0.94
8438,0.84
8439,2.04
8440,2.25
8441,1.74
8442,0.58
8443,0.69
8444,0.45
8445,2.60
8446,1.60
8447,10.51
8448,3.26
8449,1.36
8450,0.24
8451,0.36
8452,1.40
8453,0.20
8454,0.02
8455,1.37
8456,1.54
8457,0.60
8458,0.55
8459,0.15
8460,1.97
8461,0.14
8462,0.95
8463,0.17
8464,2.98
8465,0.31
8466,1.91
8467,-0.03
8468,0.35
8469,0.21
8470,-0.04
8471,0.03
8472,0.12
8473,0.45
8474,0.22
8475,0.09
8476,0.15
8477,0.04
8478,0.13
8479,0.17
8480,-0.11
8481,-0.10
8482,0.18
8483,-0.06
8484,7.74
8485,2.01
8486,1.39
8487,0.71
8488,0.61
8489,1.81
8490,2.03
8491,1.51
8492,0.36
8493,0.47
8494,0.22
8495,2.37
8496,1.38
8497,10.28
8498,3.03
8499,1.13
8500,0.01
8501,0.49
8502,1.52
8503,0.32
8504,0.15
8505,1.50
8506,1.66
8507,0.72
8508,0.68
8509,0.28
8510,2.09
8511,0.26
8512,1.07
8513,0.30
8514,3.10
8515,0.43
8516,2.03
8517,0.10
8518,0.48
8519,0.33
8520,0.09
8521,0.15
8522,0.24
8523,0.57
8524,0.35
8525,0.21
8526,0.27
8527,0.17
8528,0.25
8529,0.29
8530,0.01
8531,0.02
8532,0.30
8533,0.06
8534,7.87
8535,2.14
8536,1.51
8537,0.83
8538,0.73
8539,1.93
8540,2.15
8541,1.63
8542,0.48
8543,0.59
8544,0.34
8545,2.49
8546,1.50
8547,10.41
8548,3.15
8549,1.26
8550,0.13
8551,0.45
8552,1.48
8553,0.28
8554,0.11
8555,1.46
8556,1.62
8557,0.69
8558,0.64
8559,0.24
8560,2.05
8561,0.23
8562,1.03
8563,0.26
8564,3.07
8565,0.40
8566,1.99
8567,0.06
8568,0.44
8569,0.30
8570,0.05
8571,0.12
8572,0.21
8573,0.54
8574,0.31
8575,0.17
8576,0.24
8577,0.13
8578,0.22
8579,0.25
8580,-0.02
8581,-0.02
8582,0.26
8583,0.02
8584,7.83
8585,2.10
8586,1.47
8587,0.80
8588,0.70
8589,1.90
8590,2.11
8591,1.60
8592,0.44
8593,0.56
8594,0.31
8595,2.46
8596,1.46
8597,10.37
8598,3.12
8599,1.22
8600,0.10
8601,1.24
8602,2.27
8603,1.07
8604,0.90
8605,2.25
8606,2.41
8607,1.47
8608,1.43
8609,1.03
8610,2.86
8611,1.01
8612,1.82
8613,1.05
8614,3.86
8615,1.18
8616,2.78
8617,0.85
8618,1.23
8619,1.09
8620,0.84
8621,0.90
8622,0.99
8623,1.32
8624,1.10
8625,0.96
8626,1.03
8627,0.92
8628,1.00
8629,1.04
8630,0.77
8631,0.77
8632,1.05
8633,0.81
8634,8.62
8635,2.89
8636,2.26
8637,1.60
8638,1.48
8639,2.68
8640,2.90
8641,2.38
8642,1.23
8643,1.34
8644,1.09
8645,3.25
8646,2.25
8647,11.16
8648,3.90
8649,2.01
8650,0.88
8651,-0.06
8652,0.97
8653,-0.23
8654,-0.40
8655,0.95
8656,1.11
8657,0.17
8658,0.13
8659,-0.27
8660,1.54
8661,-0.29
8662,0.52
8663,-0.25
8664,2.55
8665,-0.12
8666,1.48
8667,-0.45
8668,-0.07
8669,-0.21
8670,-0.46
8671,-0.40
8672,-0.31
8673,0.02
8674,-0.20
8675,-0.34
8676,-0.27
8677,-0.38
8678,-0.30
8679,-0.26
8680,-0.53
8681,-0.53
8682,-0.25
8683,-0.49
8684,7.32
8685,1.59
8686,0.96
8687,0.29
8688,0.18
8689,1.38
8690,1.60
8691,1.08
8692,-0.07
8693,0.04
8694,-0.21
8695,1.95
8696,0.95
8697,9.86
8698,2.60
8699,0.71
8700,-0.42
8701,0.17
8702,1.23
8703,0.01
8704,-0.17
8705,1.18
8706,1.35
8707,0.41
8708,0.36
8709,-0.04
8710,1.78
8711,-0.05
8712,0.76
8713,-0.02
8714,2.80
8715,0.12
8716,1.72
8717,-0.22
8718,0.16
8719,0.02
8720,-0.23
8721,-0.16
8722,-0.07
8723,0.26
8724,0.03
8725,-0.10
8726,-0.04
8727,-0.15
8728,-0.06
8729,-0.02
8730,-0.30
8731,-0.29
8732,-0.01
8733,-0.25
8734,7.55
8735,1.82
8736,1.20
8737,0.52
8738,0.42
8739,1.62
8740,1.84
8741,1.32
8742,0.17
8743,0.28
8744,0.03
8745,2.18
8746,1.18
8747,10.09
8748,2.84
8749,0.94
8750,-0.18
8751,0.50
8752,1.56
8753,0.34
8754,0.16
8755,1.52
8756,1.68
8757,0.74
8758,0.70
8759,0.29
8760,2.11
8761,0.28
8762,1.09
8763,0.32
8764,3.13
8765,0.45
8766,2.05
8767,0.12
8768,0.50
8769,0.35
8770,0.10
8771,0.17
8772,0.26
8773,0.59
8774,0.36
8775,0.23
8776,0.29
8777,0.19
8778,0.27
8779,0.31
8780,0.03
8781,0.04
8782,0.32
8783,0.08
8784,7.89
8785,2.16
8786,1.53
8787,0.85
8788,0.75
8789,1.95
8790,2.17
8791,1.65
8792,0.50
8793,0.61
8794,0.36
8795,2.51
8796,1.52
8797,10.42
8798,3.17
8799,1.27
8800,0.15
8801,0.13
8802,1.16
8803,-0.04
8804,-0.21
8805,1.14
8806,1.30
8807,0.36
8808,0.32
8809,-0.08
8810,1.80
8811,-0.09
8812,0.72
8813,-0.06
8814,2.76
8815,0.08
8816,1.67
8817,-0.26
8818,0.12
8819,-0.02
8820,-0.27
8821,-0.20
8822,-0.11
8823,0.22
8824,-0.01
8825,-0.15
8826,-0.08
8827,-0.19
8828,-0.10
8829,-0.07
8830,-0.34
8831,-0.34
8832,-0.06
8833,-0.30
8834,7.51
8835,1.78
8836,1.15
8837,0.48
8838,0.38
8839,1.58
8840,1.79
8841,1.28
8842,0.12
8843,0.24
8844,-0.01
8845,2.14
8846,1.14
8847,10.05
8848,2.80
8849,0.90
8850,-0.22
8851,0.16
8852,1.16
8853,-0.04
8854,-0.21
8855,1.14
8856,1.30
8857,0.37
8858,0.32
8859,-0.08
8860,1.73
8861,-0.09
8862,0.71
8863,-0.06
8864,2.75
8865,0.08
8866,1.67
8867,-0.26
8868,0.12
8869,-0.02
8870,-0.27
8871,-0.20
8872,-0.11
8873,0.22
8874,-0.01
8875,-0.15
8876,-0.08
8877,-0.19
8878,-0.10
8879,-0.07
8880,-0.34
8881,-0.34
8882,-0.06
8883,-0.30
8884,7.51
8885,1.78
8886,1.15
8887,0.48
8888,0.38
8889,1.58
8890,1.79
8891,1.28
8892,0.12
8893,0.24
8894,0.03
8895,2.14
8896,1.14
8897,10.05
8898,2.80
8899,0.90
8900,-0.22
8901,0.59
8902,1.62
8903,0.42
8904,0.25
8905,1.60
8906,1.76
8907,0.82
8908,0.78
8909,0.38
8910,2.19
8911,0.37
8912,1.17
8913,0.40
8914,3.21
8915,0.54
8916,2.13
8917,0.20
8918,0.58
8919,0.44
8920,0.19
8921,0.26
8922,0.34
8923,0.68
8924,0.45
8925,0.31
8926,0.38
8927,0.27
8928,0.36
8929,0.39
8930,0.12
8931,0.12
8932,0.40
8933,0.16
8934,7.97
8935,2.24
8936,1.61
8937,0.94
8938,0.84
8939,2.04
8940,2.25
8941,1.74
8942,0.58
8943,0.69
8944,0.45
8945,2.60
8946,1.60
8947,10.51
8948,3.26
8949,1.36
8950,0.24
8951,0.36
8952,1.40
8953,0.20
8954,0.02
8955,1.37
8956,1.54
8957,0.60
8958,0.55
8959,0.15
8960,1.97
8961,0.14
8962,0.95
8963,0.17
8964,2.98
8965,0.31
8966,1.91
8967,-0.03
8968,0.35
8969,0.21
8970,-0.04
8971,0.03
8972,0.12
8973,0.45
8974,0.22
8975,0.09
8976,0.15
8977,0.04
8978,0.13
8979,0.17
8980,-0.11
8981,-0.10
8982,0.18
8983,-0.06
8984,7.74
8985,2.01
8986,1.39
8987,0.71
8988,0.61
8989,1.81
8990,2.03
8991,1.51
8992,0.36
8993,0.47
8994,0.22
8995,2.37
8996,1.38
8997,10.28
8998,3.03
8999,1.13
9000,0.01
9001,0.49
9002,1.52
9003,0.32
9004,0.15
9005,1.50
9006,1.66
9007,0.72
9008,0.68
9009,0.28
9010,2.09
9011,0.26
9012,1.07
9013,0.30
9014,3.10
9015,0.43
9016,2.03
9017,0.10
9018,0.48
9019,0.33
9020,0.09
9021,0.15
9022,0.24
9023,0.57
9024,0.35
9025,0.21
9026,0.27
9027,0.17
9028,0.25
9029,0.29
9030,0.01
9031,0.02
9032,0.30
9033,0.06
9034,7.87
9035,2.14
9036,1.51
9037,0.83
9038,0.73
9039,1.93
9040,2.15
9041,1.63
9042,0.48
9043,0.59
9044,0.34
9045,2.49
9046,1.50
9047,10.41
9048,3.15
9049,1.26
9050,0.13
9051,0.45
9052,1.48
9053,0.28
9054,0.11
9055,1.46
9056,1.62
9057,0.69
9058,0.64
9059,0.24
9060,2.05
9061,0.23
9062,1.03
9063,0.26
9064,3.07
9065,0.40
9066,1.99
9067,0.06
9068,0.44
9069,0.30
9070,0.05
9071,0.12
9072,0.21
9073,0.54
9074,0.31
9075,0.17
9076,0.24
9077,0.13
9078,0.22
9079,0.25
9080,-0.02
9081,-0.02
9082,0.26
9083,0.02
9084,7.83
9085,2.10
9086,1.47
9087,0.80
9088,0.70
9089,1.90
9090,2.11
9091,1.60
9092,0.44
9093,0.56
9094,0.31
9095,2.46
9096,1.46
9097,10.37
9098,3.12
9099,1.22
9100,0.10
9101,1.24
9102,2.27
9103,1.07
9104,0.90
9105,2.25
9106,2.41
9107,1.47
9108,1.43
9109,1.03
9110,2.86
9111,1.01
9112,1.82
9113,1.05
9114,3.86
9115,1.18
9116,2.78
9117,0.85
9118,1.23
9119,1.09
9120,0.84
9121,0.90
9122,0.99
9123,1.32
9124,1.10
9125,0.96
9126,1.03
9127,0.92
9128,1.00
9129,1.04
9130,0.77
9131,0.77
9132,1.05
9133,0.81
9134,8.62
9135,2.89
9136,2.26
9137,1.60
9138,1.48
9139,2.68
9140,2.90
9141,2.38
9142,1.23
9143,1.34
9144,1.09
9145,3.25
9146,2.25
9147,11.16
9148,3.90
9149,2.01
9150,0.88
9151,-0.06
9152,0.97
9153,-0.23
9154,-0.40
9155,0.95
9156,1.11
9157,0.17
9158,0.13
9159,-0.27
9160,1.54
9161,-0.29
9162,0.52
9163,-0.25
9164,2.55
9165,-0.12
9166,1.48
9167,-0.45
9168,-0.07
9169,-0.21
9170,-0.46
9171,-0.40
9172,-0.31
9173,0.02
9174,-0.20
9175,-0.34
9176,-0.27
9177,-0.38
9178,-0.30
9179,-0.26
9180,-0.53
9181,-0.53
9182,-0.25
9183,-0.49
9184,7.32
9185,1.59
9186,0.96
9187,0.29
9188,0.18
9189,1.38
9190,1.60
9191,1.08
9192,-0.07
9193,0.04
9194,-0.21
9195,1.95
9196,0.95
9197,9.86
9198,2.60
9199,0.71
9200,-0.42
9201,0.17
9202,1.23
9203,0.01
9204,-0.17
9205,1.18
9206,1.35
9207,0.41
9208,0.36
9209,-0.04
9210,1.78
9211,-0.05
9212,0.76
9213,-0.02
9214,2.80
9215,0.12
9216,1.72
9217,-0.22
9218,0.16
9219,0.02
9220,-0.23
9221,-0.16
9222,-0.07
9223,0.26
9224,0.03
9225,-0.10
9226,-0.04
9227,-0.15
9228,-0.06
9229,-0.02
9230,-0.30
9231,-0.29
9232,-0.01
9233,-0.25
9234,7.55
9235,1.82
9236,1.20
9237,0.52
9238,0.42
9239,1.62
9240,1.84
9241,1.32
9242,0.17
9243,0.28
9244,0.03
9245,2.18
9246,1.18
9247,10.09
9248,2.84
9249,0.94
9250,-0.18
9251,0.50
9252,1.56
9253,0.34
9254,0.16
9255,1.52
9256,1.68
9257,0.74
9258,0.70
9259,0.29
9260,2.11
9261,0.28
9262,1.09
9263,0.32
9264,3.13
9265,0.45
9266,2.05
9267,0.12
9268,0.50
9269,0.35
9270,0.10
9271,0.17
9272,0.26
9273,0.59
9274,0.36
9275,0.23
9276,0.29
9277,0.19
9278,0.27
9279,0.31
9280,0.03
9281,0.04
9282,0.32
9283,0.08
9284,7.89
9285,2.16
9286,1.53
9287,0.85
9288,0.75
9289,1.95
9290,2.17
9291,1.65
9292,0.50
9293,0.61
9294,0.36
9295,2.51
9296,1.52
9297,10.42
9298,3.17
9299,1.27
9300,0.15
9301,0.13
9302,1.16
9303,-0.04
9304,-0.21
9305,1.14
9306,1.30
9307,0.36
9308,0.32
9309,-0.08
9310,1.80
9311,-0.09
9312,0.72
9313,-0.06
9314,2.76
9315,0.08
9316,1.67
9317,-0.26
9318,0.12
9319,-0.02
9320,-0.27
9321,-0.20
9322,-0.11
9323,0.22
9324,-0.01
9325,-0.15
9326,-0.08
9327,-0.19
9328,-0.10
9329,-0.07
9330,-0.34
9331,-0.34
9332,-0.06
9333,-0.30
9334,7.51
9335,1.78
9336,1.15
9337,0.48
9338,0.38
9339,1.58
9340,1.79
9341,1.28
9342,0.12
9343,0.24
9344,-0.01
9345,2.14
9346,1.14
9347,10.05
9348,2.80
9349,0.90
9350,-0.22
9351,0.16
9352,1.16
9353,-0.04
9354,-0.21
9355,1.14
9356,1.30
9357,0.37
9358,0.32
9359,-0.08
9360,1.73
9361,-0.09
9362,0.71
9363,-0.06
9364,2.75
9365,0.08
9366,1.67
9367,-0.26
9368,0.12
9369,-0.02
9370,-0.27
9371,-0.20
9372,-0.11
9373,0.22
9374,-0.01
9375,-0.15
9376,-0.08
9377,-0.19
9378,-0.10
9379,-0.07
9380,-0.34
9381,-0.34
9382,-0.06
9383,-0.30
9384,7.51
9385,1.78
9386,1.15
9387,0.48
9388,0.38
9389,1.58
9390,1.79
9391,1.28
9392,0.12
9393,0.24
9394,0.03
9395,2.14
9396,1.14
9397,10.05
9398,2.80
9399,0.90
9400,-0.22
9401,0.59
9402,1.62
9403,0.42
9404,0.25
9405,1.60
9406,1.76
9407,0.82
9408,0.78
9409,0.38
9410,2.19
9411,0.37
9412,1.17
9413,0.40
9414,3.21
9415,0.54
9416,2.13
9417,0.20
9418,0.58
9419,0.44
9420,0.19
9421,0.26
9422,0.34
9423,0.68
9424,0.45
9425,0.31
9426,0.38
9427,0.27
9428,0.36
9429,0.39
9430,0.12
9431,0.12
9432,0.40
9433,0.16
9434,7.97
9435,2.24
9436,1.61
9437,0.94
9438,0.84
9439,2.04
9440,2.25
9441,1.74
9442,0.58
9443,0.69
9444,0.45
9445,2.60
9446,1.60
9447,10.51
9448,3.26
9449,1.36
9450,0.24
9451,0.36
9452,1.40
9453,0.20
9454,0.02
9455,1.37
9456,1.54
9457,0.60
9458,0.55
9459,0.15
9460,1.97
9461,0.14
9462,0.95
9463,0.17
9464,2.98
9465,0.31
9466,1.91
9467,-0.03
9468,0.35
9469,0.21
9470,-0.04
9471,0.03
9472,0.12
9473,0.45
9474,0.22
9475,0.09
9476,0.15
9477,0.04
9478,0.13
9479,0.17
9480,-0.11
9481,-0.10
9482,0.18
9483,-0.06
9484,7.74
9485,2.01
9486,1.39
9487,0.71
9488,0.61
9489,1.81
9490,2.03
9491,1.51
9492,0.36
9493,0.47
9494,0.22
9495,2.37
9496,1.38
9497,10.28
9498,3.03
9499,1.13
9500,0.01
9501,0.49
9502,1.52
9503,0.32
9504,0.15
9505,1.50
9506,1.66
9507,0.72
9508,0.68
9509,0.28
9510,2.09
9511,0.26
9512,1.07
9513,0.30
9514,3.10
9515,0.43
9516,2.03
9517,0.10
9518,0.48
9519,0.33
9520,0.09
9521,0.15
9522,0.24
9523,0.57
9524,0.35
9525,0.21
9526,0.27
9527,0.17
9528,0.25
9529,0.29
9530,0.01
9531,0.02
9532,0.30
9533,0.06
9534,7.87
9535,2.14
9536,1.51
9537,0.83
9538,0.73
9539,1.93
9540,2.15
9541,1.63
9542,0.48
9543,0.59
9544,0.34
9545,2.49
9546,1.50
9547,10.41
9548,3.15
9549,1.26
9550,0.13
9551,0.45
9552,1.48
9553,0.28
9554,0.11
9555,1.46
9556,1.62
9557,0.69
9558,0.64
9559,0.24
9560,2.05
9561,0.23
9562,1.03
9563,0.26
9564,3.07
9565,0.40
9566,1.99
9567,0.06
9568,0.44
9569,0.30
9570,0.05
9571,0.12
9572,0.21
9573,0.54
9574,0.31
9575,0.17
9576,0.24
9577,0.13
9578,0.22
9579,0.25
9580,-0.02
9581,-0.02
9582,0.26
9583,0.02
9584,7.83
9585,2.10
9586,1.47
9587,0.80
9588,0.70
9589,1.90
9590,2.11
9591,1.60
9592,0.44
9593,0.56
9594,0.31
9595,2.46
9596,1.46
9597,10.37
9598,3.12
9599,1.22
9600,0.10
9601,1.24
9602,2.27
9603,1.07
9604,0.90
9605,2.25
9606,2.41
9607,1.47
9608,1.43
9609,1.03
9610,2.86
9611,1.01
9612,1.82
9613,1.05
9614,3.86
9615,1.18
9616,2.78
9617,0.85
9618,1.23
9619,1.09
9620,0.84
9621,0.90
9622,0.99
9623,1.32
9624,1.10
9625,0.96
9626,1.03
9627,0.92
9628,1.00
9629,1.04
9630,0.77
9631,0.77
9632,1.05
9633,0.81
9634,8.62
9635,2.89
9636,2.26
9637,1.60
9638,1.48
9639,2.68
9640,2.90
9641,2.38
9642,1.23
9643,1.34
9644,1.09
9645,3.25
9646,2.25
9647,11.16
9648,3.90
9649,2.01
9650,0.88
9651,-0.06
9652,0.97
9653,-0.23
9654,-0.40
9655,0.95
9656,1.11
9657,0.17
9658,0.13
9659,-0.27
9660,1.54
9661,-0.29
9662,0.52
9663,-0.25
9664,2.55
9665,-0.12
9666,1.48
9667,-0.45
9668,-0.07
9669,-0.21
9670,-0.46
9671,-0.40
9672,-0.31
9673,0.02
9674,-0.20
9675,-0.34
9676,-0.27
9677,-0.38
9678,-0.30
9679,-0.26
9680,-0.53
9681,-0.53
9682,-0.25
9683,-0.49
9684,7.32
9685,1.59
9686,0.96
9687,0.29
9688,0.18
9689,1.38
9690,1.60
9691,1.08
9692,-0.07
9693,0.04
9694,-0.21
9695,1.95
9696,0.95
9697,9.86
9698,2.60
9699,0.71
9700,-0.42
9701,0.17
9702,1.23
9703,0.01
9704,-0.17
9705,1.18
9706,1.35
9707,0.41
9708,0.36
9709,-0.04
9710,1.78
9711,-0.05
9712,0.76
9713,-0.02
9714,2.80
9715,0.12
9716,1.72
9717,-0.22
9718,0.16
9719,0.02
9720,-0.23
9721,-0.16
9722,-0.07
9723,0.26
9724,0.03
9725,-0.10
9726,-0.04
9727,-0.15
9728,-0.06
9729,-0.02
9730,-0.30
9731,-0.29
9732,-0.01
9733,-0.25
9734,7.55
9735,1.82
9736,1.20
9737,0.52
9738,0.42
9739,1.62
9740,1.84
9741,1.32
9742,0.17
9743,0.28
9744,0.03
9745,2.18
9746,1.18
9747,10.09
9748,2.84
9749,0.94
9750,-0.18
9751,0.50
9752,1.56
9753,0.34
9754,0.16
9755,1.52
9756,1.68
9757,0.74
9758,0.70
9759,0.29
9760,2.11
9761,0.28
9762,1.09
9763,0.32
9764,3.13
9765,0.45
9766,2.05
9767,0.12
9768,0.50
9769,0.35
9770,0.10
9771,0.17
9772,0.26
9773,0.59
9774,0.36
9775,0.23
9776,0.29
9777,0.19
9778,0.27
9779,0.31
9780,0.03
9781,0.04
9782,0.32
9783,0.08
9784,7.89
9785,2.16
9786,1.53
9787,0.85
9788,0.75
9789,1.95
9790,2.17
9791,1.65
9792,0.50
9793,0.61
9794,0.36
9795,2.51
9796,1.52
9797,10.42
9798,3.17
9799,1.27
9800,0.15
9801,0.13
9802,1.16
9803,-0.04
9804,-0.21
9805,1.14
9806,1.30
9807,0.36
9808,0.32
9809,-0.08
9810,1.80
9811,-0.09
9812,0.72
9813,-0.06
9814,2.76
9815,0.08
9816,1.67
9817,-0.26
9818,0.12
9819,-0.02
9820,-0.27
9821,-0.20
9822,-0.11
9823,0.22
9824,-0.01
9825,-0.15
9826,-0.08
9827,-0.19
9828,-0.10
9829,-0.07
9830,-0.34
9831,-0.34
9832,-0.06
9833,-0.30
9834,7.51
9835,1.78
9836,1.15
9837,0.48
9838,0.38
9839,1.58
9840,1.79
9841,1.28
9842,0.12
9843,0.24
9844,-0.01
9845,2.14
9846,1.14
9847,10.05
9848,2.80
9849,0.90
9850,-0.22
9851,0.16
9852,1.16
9853,-0.04
9854,-0.21
9855,1.14
9856,1.30
9857,0.37
9858,0.32
9859,-0.08
9860,1.73
9861,-0.09
9862,0.71
9863,-0.06
9864,2.75
9865,0.08
9866,1.67
9867,-0.26
9868,0.12
9869,-0.02
9870,-0.27
9871,-0.20
9872,-0.11
