id,yhat
1266,0.3662300655378816
1267,2.137519157774933
1268,0.8475875321465782
1269,1.7312218256862906
1270,1.0653966620223787
1271,1.7907003652139573
1272,0.3662300655378816
1273,-2.220838485006061
1274,0.5907405934423338
1275,1.6806230660479042
1276,0.6187206575953242
1277,1.0084315116956049
1278,-0.21749800213778625
1279,1.7907003652139573
1280,0.9817914769036716
1281,0.6224069895615976
1282,0.8407182133733389
1283,0.17204465316826964
1284,2.137519157774933
1285,1.3162118003040444
1286,0.40928921367286325
1287,0.6187206575953242
1288,0.6185531539251922
1289,0.9244911802118152
1290,0.5899030750916732
1291,0.08776945336903418
1292,1.7871819539922715
1293,1.6792826196123918
1294,1.6806230660479042
1295,0.8475875321465782
1296,1.5563043402753394
1297,1.0707581697147917
1298,1.0084315116956049
1299,0.6513920757353807
1300,0.11507950284149605
1301,1.8201883794725924
1302,-0.3811901001783332
1303,0.7790618480843178
1304,0.8983537954550969
1305,0.6456956997275219
1306,0.5674518832764093
1307,1.0370815905291237
1308,2.1262936313797103
1309,1.5563043402753394
1310,1.7312218256862906
1311,1.5563043402753394
1312,1.9024531181557869
1313,1.6288515026689563
1314,1.7642282511666114
1315,1.3162118003040444
1316,1.5563043402753394
1317,0.9817914769036716
1318,1.7871819539922715
1319,1.9024531181557869
1320,1.8201883794725924
1321,1.7907003652139573
1322,1.6806230660479042
1323,0.6187206575953242
1324,1.3162118003040444
1325,1.8741380466625321
1326,0.17204465316826964
1327,1.6792826196123918
1328,1.2282506856129911
1329,1.2282506856129911
1330,1.9024531181557869
1331,2.014540878437881
1332,0.9311927172652853
1333,2.3685642751619973
1334,1.6288515026689563
1335,0.7026608500542957
1336,-2.220838485006061
1337,1.6288515026689563
1338,0.7026608500542957
1339,0.8983537954550969
1340,1.8748080613430607
1341,0.3662300655378816
1342,1.6288515026689563
1343,0.8475875321465782
1344,0.5907405934423338
1345,1.8741380466625321
1346,0.3275269860000649
1347,1.0370815905291237
1348,0.02125381334835931
1349,2.137519157774933
1350,0.9311927172652853
1351,0.9817914769036716
1352,0.6224069895615976
1353,1.7312218256862906
1354,2.1262936313797103
1355,1.7907003652139573
1356,-0.10356714538496518
1357,0.6187206575953242
1358,0.5907405934423338
1359,1.0084315116956049
1360,-2.220838485006061
1361,1.0653966620223787
1362,1.6806230660479042
1363,0.17204465316826964
1364,2.1262936313797103
1365,1.9024531181557869
1366,0.5853790857499207
1367,1.5563043402753394
1368,1.3162118003040444
1369,0.7643174933929541
1370,0.7026608500542957
1371,1.6792826196123918
1372,-2.220838485006061
1373,0.8407182133733389
1374,0.3662300655378816
1375,1.8748080613430607
1376,1.7645632585068758
1377,2.3685642751619973
1378,1.2282506856129911
1379,2.137519157774933
1380,1.2282506856129911
1381,2.014540878437881
1382,0.6224069895615976
1383,1.8741380466625321
1384,0.6185531539251922
1385,0.8983537954550969
1386,0.40928921367286325
1387,0.3275269860000649
1388,1.0370815905291237
1389,1.7642282511666114
1390,0.7726950403214748
1391,0.5885626286561605
1392,0.11373905640598354
1393,0.9291823951740629
1394,1.8741380466625321
1395,1.7312218256862906
1396,0.9291823951740629
1397,0.11373905640598354
1398,1.8201883794725924
1399,1.8748080613430607
1400,0.5885626286561605
1401,0.7726950403214748
1402,1.7642282511666114
1403,1.7312218256862906
1404,1.6806230660479042
1405,-0.10356714538496518
1406,0.9244911802118152
1407,1.7642282511666114
1408,2.014540878437881
1409,-0.5487354777560116
1410,0.7790618480843178
1411,0.6513920757353807
1412,1.8201883794725924
1413,0.11507950284149605
1414,0.5674518832764093
1415,1.0707581697147917
1416,0.6456956997275219
1417,0.08776945336903418
1418,1.7871819539922715
1419,0.5899030750916732
1420,0.9817914769036716
1421,1.7871819539922715
1422,2.3685642751619973
1423,0.8475875321465782
1424,1.6792826196123918
1425,1.9024531181557869
1426,1.9024531181557869
1427,2.014540878437881
1428,2.3685642751619973
1429,0.6185531539251922
1430,0.7790618480843178
1431,0.8983537954550969
1432,1.0653966620223787
1433,1.8748080613430607
1434,1.6792826196123918
1435,0.6185531539251922
1436,0.8475875321465782
1437,0.08776945336903418
1438,0.11507950284149605
1439,1.6792826196123918
1440,-0.10356714538496518
1441,1.7642282511666114
1442,0.6456956997275219
1443,2.3685642751619973
1444,1.6806230660479042
1445,1.8741380466625321
1446,-0.3811901001783332
1447,1.3162118003040444
1448,1.0653966620223787
1449,1.0653966620223787
1450,-2.220838485006061
1451,1.7312218256862906
1452,2.014540878437881
1453,0.5907405934423338
1454,-0.10356714538496518
1455,0.9817914769036716
1456,0.6513920757353807
1457,0.17204465316826964
1458,1.7871819539922715
1459,0.6224069895615976
1460,0.7026608500542957
1461,1.0084315116956049
1462,1.8748080613430607
1463,0.7790618480843178
1464,0.6187206575953242
1465,1.0707581697147917
1466,2.137519157774933
1467,2.1262936313797103
1468,0.3662300655378816
1469,1.3505588112446962
1470,0.6185531539251922
1471,2.1262936313797103
1472,-0.3811901001783332
1473,1.8201883794725924
1474,0.9311927172652853
1475,2.3685642751619973
1476,0.41096466744863996
1477,0.6224069895615976
1478,0.6513920757353807
1479,2.137519157774933
1480,1.5563043402753394
1481,0.9244911802118152
1482,1.6288515026689563
1483,1.7871819539922715
1484,0.5907405934423338
1485,1.0707581697147917
1486,0.08776945336903418
1487,0.40292240591002026
1488,1.7907003652139573
1489,1.8748080613430607
1490,1.3162118003040444
1491,1.7642282511666114
1492,2.014540878437881
1493,1.0084315116956049
1494,1.8201883794725924
1495,0.40928921367286325
1496,0.5674518832764093
1497,0.5674518832764093
1498,1.7907003652139573
1499,1.9024531181557869
1500,0.5899030750916732
1501,0.9722585254350871
1502,0.4914034308119686
1503,1.2177121560243398
1504,0.016579858561791463
1505,-0.0107301909106704
1506,0.4922409491626292
1507,0.6041612057745911
1508,0.9099318674159004
1509,0.7490878878668736
1510,0.016579858561791463
1511,0.07354500888856506
1512,0.5471960554478172
1513,0.7422185690936343
1514,0.4914034308119686
1515,-0.0107301909106704
1516,0.9385819462494193
1517,0.883291832623967
1518,0.7490878878668736
1519,0.07354500888856506
1520,0.5471960554478172
1521,1.4578046959956348
1522,0.22902734172036032
1523,0.015239412126278953
1524,0.883291832623967
1525,0.8306827508943582
1526,0.6658178491132494
1527,1.5303518583892517
1528,0.690949933799538
1529,0.49006298437645596
1530,0.9385819462494193
1531,0.016579858561791463
1532,1.7756384023828278
1533,0.6741953960417701
1534,2.0390195134952283
1535,0.46895223899670474
1536,0.22902734172036032
1537,0.9385819462494193
1538,0.883291832623967
1539,1.6886823097125667
1540,0.8259915359321106
1541,0.5200535096454876
1542,0.5202210133156197
1543,-2.3193381292857653
1544,-0.4796897444580378
1545,0.46895223899670474
1546,0.9385819462494193
1547,0.6805622038046131
1548,1.665728606886907
1549,1.7756384023828278
1550,0.49006298437645596
1551,0.4922409491626292
1552,1.632722181406586
1553,0.9722585254350871
1554,0.523907345281893
1555,2.0277939871000057
1556,1.1297510413332867
1557,0.8326930729855806
1558,0.8306827508943582
1559,-0.4796897444580378
1560,0.4868794414702161
1561,2.2700646308822927
1562,1.9160412341581763
1563,0.5202210133156197
1564,2.0390195134952283
1565,0.015239412126278953
1566,2.064653970167095
1567,0.8326930729855806
1568,-0.2020667896646698
1569,0.883291832623967
1570,-2.3193381292857653
1571,0.8306827508943582
1572,0.31078956939315866
1573,1.9160412341581763
1574,0.5528924314556761
1575,0.6741953960417701
1576,0.26773042125817703
1577,0.49006298437645596
1578,-2.3193381292857653
1579,0.8259915359321106
1580,0.6041612057745911
1581,0.5528924314556761
1582,-0.07724583093134527
1583,0.31078956939315866
1584,2.0390195134952283
1585,0.7998541511753922
1586,1.5807829753326872
1587,0.523907345281893
1588,2.2700646308822927
1589,0.7998541511753922
1590,-0.6472351220357163
1591,0.015239412126278953
1592,0.6805622038046131
1593,0.966897017742674
1594,0.26773042125817703
1595,0.22902734172036032
1596,0.5200535096454876
1597,1.1297510413332867
1598,0.9099318674159004
1599,0.5200535096454876
1600,1.1297510413332867
1601,0.49006298437645596
1602,0.5202210133156197
1603,0.966897017742674
1604,1.776308417063356
1605,-0.285839478453509
1606,1.5303518583892517
1607,1.632722181406586
1608,1.5303518583892517
1609,1.7756384023828278
1610,1.776308417063356
1611,1.776308417063356
1612,1.632722181406586
1613,1.776308417063356
1614,0.46895223899670474
1615,0.7490878878668736
1616,-0.0107301909106704
1617,0.7998541511753922
1618,2.2700646308822927
1619,0.4922409491626292
1620,2.2700646308822927
1621,0.9099318674159004
1622,0.6805622038046131
1623,1.9160412341581763
1624,-2.3193381292857653
1625,1.7756384023828278
1626,-0.0107301909106704
1627,0.016579858561791463
1628,0.7422185690936343
1629,2.0277939871000057
1630,1.8039534738760823
1631,1.9160412341581763
1632,1.1297510413332867
1633,0.22902734172036032
1634,2.2700646308822927
1635,2.0390195134952283
1636,0.7490878878668736
1637,0.9722585254350871
1638,1.8039534738760823
1639,1.665728606886907
1640,1.5807829753326872
1641,1.632722181406586
1642,1.7216887351928878
1643,1.4578046959956348
1644,1.5821234217681996
1645,0.26773042125817703
1646,1.8039534738760823
1647,0.8306827508943582
1648,1.6922007209342529
1649,1.4578046959956348
1650,1.2177121560243398
1651,1.6922007209342529
1652,1.8039534738760823
1653,0.966897017742674
1654,0.31078956939315866
1655,0.015239412126278953
1656,1.5821234217681996
1657,1.6886823097125667
1658,1.2177121560243398
1659,0.6741953960417701
1660,1.2177121560243398
1661,1.5303518583892517
1662,0.9385819462494193
1663,1.2177121560243398
1664,1.665728606886907
1665,0.6041612057745911
1666,1.5807829753326872
1667,1.6886823097125667
1668,1.4578046959956348
1669,0.9722585254350871
1670,1.7216887351928878
1671,0.49006298437645596
1672,1.5303518583892517
1673,1.4578046959956348
1674,0.523907345281893
1675,1.6922007209342529
1676,0.523907345281893
1677,0.5471960554478172
1678,0.9099318674159004
1679,0.4914034308119686
1680,1.6886823097125667
1681,0.9722585254350871
1682,2.0277939871000057
1683,0.26773042125817703
1684,0.966897017742674
1685,0.4914034308119686
1686,0.5202210133156197
1687,-0.0107301909106704
1688,0.5528924314556761
1689,0.8259915359321106
1690,0.6041612057745911
1691,1.2520591669649916
1692,0.46895223899670474
1693,1.5807829753326872
1694,1.776308417063356
1695,0.22902734172036032
1696,0.9385819462494193
1697,0.07354500888856506
1698,0.4922409491626292
1699,0.49006298437645596
1700,0.6741953960417701
1701,0.31078956939315866
1702,1.7216887351928878
1703,0.5471960554478172
1704,0.8306827508943582
1705,0.6805622038046131
1706,0.015239412126278953
1707,0.8259915359321106
1708,0.5528924314556761
1709,0.5200535096454876
1710,-0.4796897444580378
1711,0.07354500888856506
1712,1.5807829753326872
1713,-0.3159976464174908
1714,0.7998541511753922
1715,0.5471960554478172
1716,0.9099318674159004
1717,1.6922007209342529
1718,1.5821234217681996
1719,0.883291832623967
1720,2.0390195134952283
1721,0.8259915359321106
1722,0.5528924314556761
1723,0.5202210133156197
1724,0.26773042125817703
1725,0.4922409491626292
1726,0.523907345281893
1727,-2.3193381292857653
1728,1.5821234217681996
1729,0.016579858561791463
1730,-0.2020667896646698
1731,0.5200535096454876
1732,0.6805622038046131
1733,-0.2020667896646698
1734,2.064653970167095
1735,0.4914034308119686
1736,0.8326930729855806
1737,1.9160412341581763
1738,0.966897017742674
1739,0.46895223899670474
1740,-0.4796897444580378
1741,0.31078956939315866
1742,1.7216887351928878
1743,1.665728606886907
1744,1.7216887351928878
1745,2.0390195134952283
1746,0.690949933799538
1747,0.9385819462494193
1748,0.5200535096454876
1749,1.6922007209342529
1750,0.3044227616303157
1751,1.776308417063356
1752,1.8039534738760823
1753,0.46895223899670474
1754,1.6922007209342529
1755,1.5303518583892517
1756,2.2700646308822927
1757,0.966897017742674
1758,0.8259915359321106
1759,1.7756384023828278
1760,1.5807829753326872
1761,-0.0107301909106704
1762,0.22902734172036032
1763,0.4914034308119686
1764,0.7490878878668736
1765,2.2700646308822927
1766,0.7998541511753922
1767,0.9722585254350871
1768,0.5471960554478172
1769,0.22902734172036032
1770,1.776308417063356
1771,0.4922409491626292
1772,0.5528924314556761
1773,0.5200535096454876
1774,0.26773042125817703
1775,0.966897017742674
1776,1.7216887351928878
1777,0.015239412126278953
1778,0.15731769767740428
1779,-0.0107301909106704
1780,2.0390195134952283
1781,0.7490878878668736
1782,0.46895223899670474
1783,0.6741953960417701
1784,0.5200535096454876
1785,0.5528924314556761
1786,0.9385819462494193
1787,1.2177121560243398
1788,2.0277939871000057
1789,1.6922007209342529
1790,0.015239412126278953
1791,0.7998541511753922
1792,1.776308417063356
1793,-0.4796897444580378
1794,1.632722181406586
1795,0.8306827508943582
1796,0.49006298437645596
1797,0.6041612057745911
1798,0.6741953960417701
1799,0.8306827508943582
1800,1.9160412341581763
1801,0.7490878878668736
1802,1.5807829753326872
1803,0.49006298437645596
1804,-0.4796897444580378
1805,0.26773042125817703
1806,1.7216887351928878
1807,0.016579858561791463
1808,-2.3193381292857653
1809,0.4922409491626292
1810,0.7998541511753922
1811,-2.3193381292857653
1812,1.4578046959956348
1813,0.7422185690936343
1814,0.5471960554478172
1815,0.883291832623967
1816,0.6041612057745911
1817,0.883291832623967
1818,2.064653970167095
1819,0.523907345281893
1820,1.5303518583892517
1821,1.4578046959956348
1822,1.9160412341581763
1823,0.9099318674159004
1824,0.4914034308119686
1825,0.07354500888856506
1826,0.8259915359321106
1827,1.2520591669649916
1828,0.4922409491626292
1829,0.6041612057745911
1830,2.2700646308822927
1831,0.8326930729855806
1832,1.776308417063356
1833,1.2177121560243398
1834,1.1297510413332867
1835,-0.2020667896646698
1836,1.1297510413332867
1837,1.8039534738760823
1838,1.5807829753326872
1839,1.5303518583892517
1840,1.4578046959956348
1841,-0.2020667896646698
1842,1.5821234217681996
1843,0.966897017742674
1844,0.7998541511753922
1845,0.5471960554478172
1846,0.6805622038046131
1847,1.9160412341581763
1848,-0.4796897444580378
1849,0.5202210133156197
1850,-2.3193381292857653
1851,0.5200535096454876
1852,0.3124650231689354
1853,0.5471960554478172
1854,1.5807829753326872
1855,0.26773042125817703
1856,2.0277939871000057
1857,0.5202210133156197
1858,1.2177121560243398
1859,0.8259915359321106
1860,0.9099318674159004
1861,0.966897017742674
1862,0.883291832623967
1863,0.31078956939315866
1864,0.9099318674159004
1865,-2.3193381292857653
1866,0.4922409491626292
1867,0.6041612057745911
1868,-0.2020667896646698
1869,1.2177121560243398
1870,0.07354500888856506
1871,0.5202210133156197
1872,0.523907345281893
1873,2.0390195134952283
1874,0.6741953960417701
1875,0.7422185690936343
1876,0.9722585254350871
1877,-0.0107301909106704
1878,1.1297510413332867
1879,1.8039534738760823
1880,1.6886823097125667
1881,1.7856911250374883
1882,1.6886823097125667
1883,2.0277939871000057
1884,-0.0107301909106704
1885,0.3044227616303157
1886,0.7490878878668736
1887,1.665728606886907
1888,0.690949933799538
1889,2.0390195134952283
1890,1.632722181406586
1891,0.883291832623967
1892,2.0277939871000057
1893,0.4914034308119686
1894,0.7998541511753922
1895,1.6922007209342529
1896,0.015239412126278953
1897,0.523907345281893
1898,0.6805622038046131
1899,-2.3193381292857653
1900,1.7216887351928878
1901,-0.2020667896646698
1902,0.015239412126278953
1903,0.26773042125817703
1904,1.4578046959956348
1905,0.3124650231689354
1906,0.6805622038046131
1907,1.9160412341581763
1908,1.665728606886907
1909,1.632722181406586
1910,1.7756384023828278
1911,1.4578046959956348
1912,1.2177121560243398
1913,0.46895223899670474
1914,1.6922007209342529
1915,0.8306827508943582
1916,0.4914034308119686
1917,1.6886823097125667
1918,1.5821234217681996
1919,1.7756384023828278
1920,1.5807829753326872
1921,1.632722181406586
1922,0.016579858561791463
