id,yhat
1262,0.4614076696646359
1263,1.9430748824694029
1264,-1.9829097313653854
1265,0.3075177694071152
1266,-0.6953713563359816
1267,2.171141709241576
1268,0.47842779471286256
1269,2.385015501684409
1270,0.6270257357831265
1271,1.6233560435784042
1272,-0.5628217767098022
1273,-1.7143948953534405
1274,0.2812735379102751
1275,1.7464023655963703
1276,0.3133727589946095
1277,-0.0911191058512222
1278,-0.12161686304921752
1279,1.8402173184437116
1280,0.5973729260504012
1281,0.4987073659325218
1282,0.5760326054190594
1283,-0.00028021779390745294
1284,2.035176452855811
1285,1.270478263225921
1286,0.7412549244363976
1287,0.4347167867139225
1288,0.2800503322344707
1289,1.1838800893461014
1290,0.921291502697884
1291,-0.1632227345671886
1292,2.7065232279581557
1293,1.5544784302817127
1294,1.5295410907310631
1295,0.6143930510986279
1296,1.4398997989187523
1297,0.5867941825357987
1298,0.12574216901408483
1299,0.28260564074823785
1300,0.5422168780648936
1301,2.7424009632320625
1302,-0.48256163216708936
1303,1.0302931104116182
1304,0.641490552317586
1305,0.9521675181064139
1306,0.18630797749523462
1307,1.4708770161525828
1308,2.015672279070049
1309,1.6972090830238304
1310,2.520980758070174
1311,1.5207958173982943
1312,1.6779824919158322
1313,1.564266880105397
1314,2.5568584933440803
1315,1.527787547330999
1316,1.4803478081585233
1317,0.6378209352901721
1318,2.585179200238843
1319,1.758878510395374
1320,2.6210569355127493
1321,1.6638040528181752
1322,1.5699890999708341
1323,0.35382076823438047
1324,1.3513742817054628
1325,2.6173510194312826
1326,0.040167791445863535
1327,1.6353744487612543
1328,0.8562905573393321
1329,0.8158425480995611
1330,1.93529177602091
1331,1.9205978214928507
1332,0.6035978515915821
1333,2.175665678815977
1334,1.740680145730933
1335,0.40967042224761274
1336,-1.754842904593212
1337,1.4833708616258552
1338,0.45011843148738373
1339,0.6010425430778149
1340,1.7934241428313173
1341,-0.3459605018444954
1342,1.5238188708656262
1343,0.5739450418588569
1344,0.40261756562958806
1345,2.6577990286710538
1346,0.7461840461936685
1347,1.430429006912812
1348,-0.20915289062705733
1349,2.1306937000018054
1350,0.7249418793108949
1351,0.5018556789044067
1352,0.5942246130785158
1353,2.4254635109241796
1354,1.9347762605905074
1355,1.7593212999641696
1356,0.05954670572707192
1357,0.21785551184861518
1358,0.18575629076428077
1359,0.00439814129477209
1360,-1.6334988768738992
1361,0.5315084886371321
1362,1.6655063471168283
1363,0.12106380992540552
1364,2.1111895262160436
1365,1.854395757541368
1366,0.22598784401160854
1367,1.6163130645442887
1368,1.4468915288514572
1369,0.4047649175432378
1370,0.5310144499669257
1371,1.730891695907249
1372,-1.8503601517392063
1373,0.44006734903329436
1374,-0.4673045295638081
1375,1.888941389977312
1376,1.7618040103698314
1377,2.271182925961972
1378,0.7203253009535668
1379,1.954280434376269
1380,0.937186575818874
1381,2.016115068638845
1382,0.7155686407978286
1383,2.5218337722852886
1384,0.18453308508847638
1385,0.7223865707971278
1386,0.8367721715823919
1387,0.8417012933396628
1388,1.3349117597668176
1389,2.5973065025838515
1390,1.1874171921584613
1391,0.9866768514883046
1392,0.7031194740013086
1393,1.231668670972573
1394,2.7386950471505958
1395,2.642324785789487
1396,1.3271859181185672
1397,0.6076022268553143
1398,2.525539688366755
1399,1.7125281243517756
1400,1.0821940986342988
1401,1.0918999450124671
1402,2.678202521063393
1403,2.561428767309945
1404,1.6250583378770573
1405,0.18089073344638465
1406,1.2793973364920959
1407,2.461341246198086
1408,1.8397018030133085
1409,-0.7040293522988122
1410,1.1258103575576126
1411,0.18708839360224355
1412,2.66150494475252
1413,0.637734125210888
1414,0.09079073034924032
1415,0.49127693538980444
1416,1.0476847652524082
1417,-0.2587399817131829
1418,2.6256272094786137
1419,1.0168087498438783
1420,0.718716953769714
1421,2.4896619530928485
1422,2.0947696603364356
1423,0.6952890695781697
1424,1.8117877143867906
1425,1.718430501155603
1426,1.626328930769195
1427,2.097011087118387
1428,2.230734916722201
1429,0.32049834147424167
1430,0.9786395492649811
1431,0.5459733051715916
1432,0.5719564978769031
1433,1.848493380737541
1434,1.5949264395214837
1435,0.22498109432824737
1436,0.5188758039526336
1437,-0.12277472532741764
1438,0.49056331691825655
1439,1.690443686667478
1440,0.1404427242066134
1441,2.420893236958315
1442,0.9005139569597767
1443,2.352078944441514
1444,1.4890930814912922
1445,2.5622817815250594
1446,-0.5376308700733129
1447,1.4064435196116862
1448,0.6674737450228974
1449,0.7483697635024393
1450,-1.8099121424994356
1451,2.4659115201639503
1452,1.975667059399074
1453,0.22620430000405178
1454,-0.08762410256556001
1455,0.5423036881441777
1456,0.32305364998800884
1457,-0.055349455700130765
1458,2.4492139438530773
1459,0.44705380478588386
1460,0.35460118434138943
1461,-0.14277266699785984
1462,1.7529761335915466
1463,1.2471543852769253
1464,0.25830352108838617
1465,0.6272421917755697
1466,2.090245690762034
1467,2.1920855446955856
1468,-0.61447533785644
1469,0.8527171554729197
1470,0.4013943599537835
1471,2.070741516976273
1472,-0.4421136229273186
1473,2.4850916791269837
1474,0.5485286136853588
1475,2.135217669576207
1476,0.6908608680196177
1477,0.6751206315580573
1478,0.22753640284201457
1479,2.2115897184813473
1480,1.5758650553045177
1481,1.1322265281994643
1482,1.6193361180116204
1483,2.5301099623326198
1484,0.3217215471500461
1485,0.5317249446295754
1486,-0.21829197247341192
1487,0.7512081978906092
1488,1.7188732907243987
1489,1.9698374084568537
1490,1.3109262724656918
1491,2.501789255437857
1492,1.8801498122530798
1493,0.08529415977431383
1494,2.5659876976065257
1495,0.9581161993017048
1496,0.1312387395890113
1497,0.2267559867350056
1498,1.5829080343386333
1499,1.8139477483015976
1500,0.8696379415512467
1501,0.3921644927935729
1502,0.6896294804754736
1503,1.1197122594830526
1504,0.6195177010941987
1505,-0.31740441506964334
1506,0.12709185740782034
1507,0.43190200737069434
1508,-0.01381828282191773
1509,0.5961766269819381
1510,0.31055485584248327
1511,-0.018496641910596898
1512,0.7205054958840033
1513,0.3409549064370629
1514,0.8626270693414237
1515,-0.35785242430941433
1516,1.2762473264103569
1517,0.6196045111734825
1518,0.5557286177421673
1519,0.021951367329174104
1520,0.8935030847499533
1521,1.289133795175884
1522,0.6066235943576662
1523,0.37594020463290395
1524,0.44319124554794637
1525,1.1325562283763415
1526,0.30565247494700626
1527,1.3326048578829868
1528,0.8728329700886294
1529,0.8875644088920733
1530,1.1953513079308151
1531,0.4835524447084334
1532,2.639582604554364
1533,0.9523394931764646
1534,2.112477275885116
1535,0.03212629699277976
1536,0.514522023971258
1537,1.235799317170586
1538,0.5791565019337116
1539,2.3905495104966175
1540,0.952218067123691
1541,0.30228191735755205
1542,0.15919107849215478
1543,-1.949472594335438
1544,-0.46033004704400804
1545,-0.008321712246991228
1546,1.4526605920358933
1547,0.7986310881892078
1548,2.362228803601855
1549,2.4227213296890575
1550,0.9280124181318442
1551,0.08664384816804935
1552,2.3263510683279485
1553,0.4326125020333439
1554,0.26704534371011057
1555,1.8761118272340467
1556,0.8380741332226426
1557,0.5853814274748925
1558,1.0921082191365705
1559,-0.6367433126695443
1560,0.12687540141537715
1561,1.944003656593567
1562,1.7810373696568484
1563,0.11874306925238377
1564,1.8035144306334006
1565,0.548937793498854
1566,1.8117193609044993
1567,0.6258294367146635
1568,0.041330281610382116
1569,0.4027432363081754
1570,-1.7730593287099015
1571,1.1730042376161123
1572,0.8185557474657024
1573,1.6889357992704401
1574,0.12842396024578315
1575,1.0332355116560066
1576,-0.48552095368049764
1577,0.8471163996523023
1578,-1.7326113194701307
1579,1.125215655989641
1580,0.39145399813092335
1581,0.08797595100601215
1582,-0.30826533322328875
1583,0.5095929022139871
1584,1.8956160010198086
1585,0.6232741282008962
1586,1.4037124265388443
1587,0.5760081889618259
1588,2.0361052269799753
1589,0.5828261189611252
1590,-0.8031417948950437
1591,0.46804177501931216
1592,1.1075939334409233
1593,0.47284405528067164
1594,-0.7944837989322131
1595,0.6875196128372082
1596,0.08542064249224494
1597,0.7976261239828717
1598,-0.32278112807363335
1599,0.12586865173201595
1600,0.6212128583573353
1601,1.1044256837573803
1602,0.29515633487792003
1603,0.4323960460409007
1604,1.5617621206089072
1605,-0.33060780013419744
1606,1.2921568486432153
1607,2.543212343193256
1608,1.6415677031347016
1609,2.2901717500628784
1610,1.8707249658606222
1611,1.521314111369136
1612,2.3667990775677192
1613,1.694311700235086
1614,0.16809155337854498
1615,0.24676577249045187
1616,-0.14099114944410707
1617,0.27386327370941
1618,2.076553236219746
1619,0.30350512303335664
1620,1.9035556473537962
1621,-0.23067955768722476
1622,0.8907326585756159
1623,1.821485378896619
1624,-2.0820221739616165
1625,2.4631693389288283
1626,-0.18143915868387805
1627,0.40265642622889153
1628,0.2084053268108838
1629,1.916559836473818
1630,1.6193180585593714
1631,1.6484877900306696
1632,0.4886632787311562
1633,0.8234848692229735
1634,2.2529665018452825
1635,1.9360640102595794
1636,0.419763361356402
1637,0.5685777584191091
1638,1.8361793334246785
1639,2.4026768128416256
1640,1.5362620061650232
1641,2.1938014887017694
1642,2.4668752550102946
1643,1.248685785936113
1644,1.4708766573746026
1645,-0.7023822285458049
1646,1.4867684789331925
1647,1.3089694940018775
1648,1.5646916102219437
1649,1.381235365562292
1650,1.4286751047347677
1651,1.391694021355994
1652,1.6597660677991426
1653,0.6492573209062078
1654,0.6016944726003952
1655,0.6849030498846193
1656,1.2978790685086528
1657,2.4309975197363882
1658,1.0792642502432814
1659,1.1692007680417718
1660,1.2118138298694603
1661,1.4247064282693949
1662,1.4122125827961223
1663,1.2522618391092313
1664,2.2296792239756758
1665,0.08249115287920791
1666,1.3632644172990729
1667,2.2579999308704384
1668,1.4216833748020627
1669,0.6090257676588801
1670,2.2938776661443447
1671,1.0639776745176095
1672,1.4651544375091656
1673,1.598096640427599
1674,0.3591469140965192
1675,1.7411048758474803
1676,0.3995949233362905
1677,0.8530550755101823
1678,-0.14978353920768273
1679,0.998592325727189
1680,2.6074107853619246
1681,0.2596149131673938
1682,2.092973102099354
1683,-0.6214862100662629
1684,0.6088093116664368
1685,0.8221790601016526
1686,0.3356043441176911
1687,-0.4904020039355934
1688,0.3048372258713193
1689,1.0443196375100992
1690,0.255488741745158
1691,0.7536047128766882
1692,-0.14087129187317032
1693,1.7126752717905591
1694,1.6538636909953153
1695,0.6470716035974372
1696,1.103249737544407
1697,-0.15446189829636214
1698,0.26305711379358565
1699,0.7550148292658941
1700,0.9927875024162356
1701,0.6825904910799372
1702,2.4264272457705234
1703,1.0294683411357184
1704,1.0000066487501624
1705,0.971628677055158
1706,0.508489784259083
1707,1.08476764674987
1708,-0.044573628620166963
1709,0.2618339081177811
1710,-0.8097409015354942
1711,-0.32745948716231227
1712,1.4958139969252524
1713,-0.2207293056454488
1714,0.4468608625753601
1715,0.8126070662704113
1716,-0.1902315484474537
1717,1.524243600982173
1718,1.6472899230001388
1719,0.27019365668199624
1720,1.7630664213936298
1721,1.2611809123754063
1722,0.26438921663154835
1723,-0.013806510373795336
1724,-0.6619342193060337
1725,-0.045905731458129775
1726,0.4400429325760612
1727,-1.9090245850956673
1728,1.4304286481348316
1729,0.4431044354686624
1730,-0.17553099325492466
1731,-0.047128937133934165
1732,0.9311806678153869
1733,-0.09463497477538267
1734,1.771271351664728
1735,0.7817310508618819
1736,0.44941617108912735
1737,1.9978986445221556
1738,0.2998464664147216
1739,0.2085395626183159
1740,-0.5007780562837788
1741,0.6421424818401662
1742,2.643288520635831
1743,2.579090078467162
1744,2.3343256753841155
1745,1.8439624398731713
1746,0.9132809793284002
1747,1.3313165643165805
1748,0.033767081345607686
1749,1.4837955917424017
1750,0.6116477460546068
1751,1.8302769566208514
1752,1.5676644974127345
1753,0.08719553489900306
1754,1.6197608481281671
1755,1.3730528671227573
1756,2.1316224741259697
1757,0.3807424848942635
1758,0.9926660763634619
1759,2.5586865860748227
1760,1.455365987685481
1761,-0.26233517716342003
1762,0.8639328784627444
1763,0.7300774897152446
1764,0.5152806085023962
1765,2.2125184926055113
1766,0.36596484409581814
1767,0.48768173993956726
1768,0.7609535051237742
1769,0.7830368599832025
1770,1.7493809381413095
1771,0.046195838928278485
1772,0.18349319815200643
1773,0.22138589887801025
1774,-0.44507294444072687
1775,0.3919480368011297
1776,2.3859792365307526
1777,0.4163882138726748
1778,-0.1723826802830397
1779,-0.4499539946958224
1780,1.9911332481658026
1781,0.33886734287686
1782,-0.10042328263339949
1783,1.0883047495622298
1784,0.04497263325247394
1785,0.03632238985937489
1786,1.1436977467841778
1787,1.3882270954949965
1788,1.9716290743800413
1789,1.4725900398355356
1790,0.6040070314050773
1791,0.35475929218895186
1792,1.613415681755544
1793,-0.54122606552355
1794,2.462316324713714
1795,1.2280734755223357
1796,0.7954628385056651
1797,0.17459272326561615
1798,1.1287527588020008
1799,1.0404546579899332
1800,1.8765546168028424
1801,0.4748325992626253
1802,1.6722272625507884
1803,0.9830816560380676
1804,-0.7288448830559522
1805,-0.525968962920269
1806,2.5219444929165182
1807,0.35100286508225426
1808,-2.0011261554820745
1809,0.03499028702141223
1810,0.5019301004815834
1811,-1.9899206035752088
1812,1.4767526127082862
1813,0.47692016282282806
1814,0.8014015143635451
1815,0.3622952270684045
1816,0.1633871713587499
1817,0.49826048345416973
1818,1.85216737014427
1819,0.5355601797220553
1820,1.3842584190296237
1821,1.3407873563225208
1822,1.729383808510211
1823,-0.05426629206168872
1824,0.958144316487418
1825,-0.09939266039013887
1826,1.3016289216151773
1827,0.66150314249028
1828,0.22260910455381466
1829,0.3105579796513813
1830,1.984451665833338
1831,0.5044854089953507
1832,1.602210129848678
1833,1.1601602687228234
1834,0.7571781147431007
1835,0.0008822723706113783
1836,0.7167301055033297
1837,1.7148353057053658
1838,1.4441604357786149
1839,1.5202236754153888
1840,1.3295818044156547
1841,0.08177829085015337
1842,1.3899806388950606
1843,0.5683613024266659
1844,0.5423781097213544
1845,0.9890203318959476
1846,0.8390790974289788
1847,1.9574506352823844
1848,-0.5816740747633208
1849,0.06708950810574665
1850,-1.8539553471894434
1851,0.18093788963823923
1852,0.5513004161836154
1853,1.0699163503754894
1854,1.5913312440712464
1855,-0.7540357896924423
1856,2.0525250928595833
1857,0.07829506001261291
1858,1.1713658206296895
1859,1.2207329031356353
1860,-0.28233311883386214
1861,0.527913293186895
1862,0.3510896751615383
1863,0.8590037567054734
1864,0.026629726417853272
1865,-1.813507337949672
1866,0.18216109531404365
1867,0.3510059888911523
1868,-0.22718455440156204
1869,1.307331077015455
1870,-0.2465634686827703
1871,0.21426031639837806
1872,0.30749335294988184
1873,2.0720292666453446
1874,1.2096487772815427
1875,0.28930134529042567
1876,0.3405109316469357
1877,-0.22188716792364904
1878,0.5807648491175644
1879,1.7552833149451366
1880,2.3388959493499804
1881,2.338176787681793
1882,2.5669627761221534
1883,2.012077083619812
1884,-0.3983004335491851
1885,0.6520957552943779
1886,0.2872137817302229
1887,2.4577460507478492
1888,0.9537289885681712
1889,2.031581257405574
1890,2.2342494979415406
1891,0.5387084926939406
1892,1.835663817994276
1893,1.0390403349669597
1894,0.31431128294918087
1895,1.6602088573679383
1896,0.4568362231124458
1897,0.4951121704822845
1898,1.148041942680694
1899,-2.0415741647218457
1900,2.60284051139606
1901,-0.03956573686915936
1902,0.7253510591243902
1903,-0.7135877804526716
1904,1.5576486311878281
1905,0.5917484254233862
1906,0.8795271066687497
1907,1.9170026260426136
1908,2.538642069227391
1909,2.2746975071813114
1910,2.5991345953145935
1911,1.5172006219480574
1912,1.3477790862552257
1913,0.12764354413877405
1914,1.4321420305957648
1915,1.3494175032416484
1916,0.7705254989550154
1917,2.4860667576426114
